sentence,head,tail,relation,confidence
稳定性是指在数据结构中，对于相同关键字的元素，排序前后其相对位置保持不变的特性,稳定性,排序,b-belg,0.40892547369003296
队列是一种特殊的线性表，其特点的核心性质为先进先出，即先进入队列的元素先出队列,队列,线性表,b-belg,0.759554922580719
哈希表是一种数据结构它通过哈希函数将键映射到特定位置以实现快速的数据存储和检索,哈希表,哈希函数,belg,0.8348934054374695
映射具有对于集合A中的任意一个元素在集合B中都有唯一确定的元素与之对应这一特点,映射,集合,belg,0.6219266057014465
归并排序是将一个序列分成两个子序列分别递归排序后再合并成一个有序序列的排序算法,归并排序,递归,b-attr,0.9106168746948242
非线性结构是指在该结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.6393819451332092
加权图是一种图结构，其中每条边都被赋予一个权重值，用于表示该边的某种属性或代价,加权图,图,b-belg,0.7704328298568726
二叉树的遍历是按照某种特定规则依次访问二叉树中的每个节点且仅访问一次的操作过程,二叉树,遍历,belg,0.9446333050727844
非线性结构是指在该结构中至少存在一个数据元素，它具有两个或两个以上的前驱或后继,非线性结构,数据元素,belg,0.6393423080444336
稳定性是指在数据结构中，对于相等的元素，在排序前后它们的相对顺序保持不变的特性,稳定性,排序,belg,0.6165379881858826
满二叉树的核心性质是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点,满二叉树,子节点,belg,0.8692412376403809
加权图是一种图结构其中每条边都被赋予一个权重用于表示该边的某种代价或属性等特征,加权图,图,b-belg,0.5556928515434265
稳定性是指在数据结构中，对于相等的元素，在排序前后它们的相对位置保持不变的特性,稳定性,排序,belg,0.6270622611045837
映射的核心特征是对于集合A中的每一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,belg,0.7224099636077881
满二叉树的核心性质是除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,子节点,belg,0.8511467576026917
数据的逻辑结构是指数据元素之间的逻辑关系，它与数据的存储无关，是独立于计算机的,逻辑结构,数据元素,b-belg,0.39905986189842224
比较排序是基于元素之间的比较来确定元素之间的相对次序从而实现排序的一种排序方式,比较排序,排序,b-attr,0.7862429618835449
映射的核心特征是对于集合A中的每一个元素，在集合B中都有唯一的一个元素与之对应,映射,集合,belg,0.7515977025032043
满二叉树的核心特征是除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,子节点,belg,0.9071986079216003
递归基础是递归算法中最简单的情况，它直接返回一个已知值而不进行进一步的递归调用,递归基础,递归,b-attr,0.9166241884231567
满二叉树的核心性质是除最后一层无任何子节点外，每一层上的所有结点都有两个子结点,满二叉树,子节点,belg,0.8692405223846436
满二叉树的核心特征是除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,子节点,belg,0.9072124361991882
数组是一种线性表数据结构，它用一组连续的内存空间，来存储一组具有相同类型的数据,数组,线性表,b-belg,0.6442480683326721
数据的逻辑结构的特点是描述数据元素之间逻辑关系，与数据的存储无关且独立于计算机,逻辑结构,数据元素,none,0.4820362627506256
线性表是零个或多个数据元素的有限序列且该序列中的元素之间存在着一对一的线性关系,线性表,数据元素,belg,0.7921204566955566
满二叉树的核心特征是除最后一层无任何子节点外，每一层上的所有节点都有两个子节点,满二叉树,子节点,belg,0.907195508480072
映射具有对于集合A中的任意一个元素在集合B中都有唯一确定的元素与之对应这一特点,映射,集合,belg,0.6218396425247192
树的高度的核心特征是从树的根节点到最远叶子节点所经过的最长路径上的边数或节点数,树的高度,根节点,belg,0.873591959476471
邻接表的核心性质是对于图中的每个顶点，都有一个链表来存储与该顶点相邻接的其他顶点,邻接表,链表,belg,0.818533718585968
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作,队列,线性表,b-belg,0.9710215926170349
交换排序是一种通过不断比较和交换元素位置来将无序数据序列调整为有序序列的排序方法,交换排序,排序,b-attr,0.9528979063034058
树的节点是树结构中的基本组成部分，具有一个数据元素以及零个或多个指向子节点的指针,树的节点,数据元素,belg,0.4140560030937195
邻接表的核心性质是对于图中的每个顶点，用一个单链表来存储与该顶点相邻接的所有顶点,邻接表,单链表,belg,0.7776003479957581
递归基础是递归算法中最简单情况，是无需再次递归调用自身就能直接给出结果的终止条件,递归基础,递归,b-attr,0.9178719520568848
队列的核心特征是先进先出，即先进入队列的元素会先被取出，后进入队列的元素后被取出,队列,队列,syno,0.70085608959198
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作,队列,线性表,b-belg,0.9710255265235901
无向图是一种图结构其中任意两个顶点之间的边没有方向且顶点集和边集共同构成该图结构,无向图,图,b-belg,0.5026059746742249
集合是具有某种特定性质的具体的或抽象的对象汇总成的集体，这些对象称为该集合的元素,集合,集合,none,0.584265947341919
数据结构中稳定性是指在排序过程中，相等元素之间的相对顺序在排序前后保持不变的特性,稳定性,排序,belg,0.7787889838218689
栈是一种后进先出的数据结构，其核心性质为元素按照后进先出的顺序进行入栈和出栈操作,入栈,出栈,none,0.978111743927002
比较排序是基于元素间比较来确定元素相对次序从而将输入序列转换为有序序列的排序算法,比较排序,排序,b-attr,0.9653193950653076
在树形数据结构中父节点是其直接子节点的上一级节点且拥有指向这些子节点的引用或链接,父节点,子节点,belg,0.7087340354919434
集合是具有某种特定性质的具体的或抽象的对象汇总成的集体，这些对象称为该集合的元素,集合,集合,none,0.5841795206069946
交换排序是一种通过不断比较和交换元素位置来将无序数据序列调整为有序序列的排序方法,交换排序,排序,b-attr,0.9528993368148804
平衡二叉树左右两个子树的高度差的绝对值不超过1并且左右两个子树都是一棵平衡二叉树,平衡二叉树,树的高度,b-belg,0.47344887256622314
集合是具有某种特定性质的具体的或抽象的对象汇总成的集体，这些对象称为该集合的元素,集合,集合,none,0.5843064785003662
映射的核心特征是对于集合A中的任意一个元素，在集合B中都有唯一确定的元素与之对应,映射,集合,belg,0.7427113056182861
回路的核心性质是从回路中任一顶点出发，沿回路的边可以遍历回该顶点且经过的边不重复,回路,回路,none,0.4966115355491638
栈是一种后进先出的数据结构，其核心性质为元素按照后进先出的顺序进行入栈和出栈操作,入栈,出栈,none,0.9781091213226318
二叉搜索树的特点是每个节点的值大于其左子树所有节点的值且小于其右子树所有节点的值,二叉搜索树,左子树,belg,0.46929773688316345
队列是一种特殊的线性表，它只允许在表的前端进行删除操作，而在表的后端进行插入操作,队列,线性表,b-belg,0.9710286855697632
比较排序是一种排序算法，它通过对元素之间进行比较来确定元素的相对顺序从而实现排序,比较排序,排序,b-attr,0.7452012300491333
平衡二叉树左右两个子树的高度差的绝对值不超过1并且左右两个子树都是一棵平衡二叉树,平衡二叉树,树的高度,b-belg,0.473497211933136
循环链表的核心特征是表中最后一个节点的指针域指向头节点，从而使整个链表形成一个环,循环链表,指针,belg,0.7998780012130737
