sentence,head,tail,relation,confidence
堆排序是利用堆这种数据结构所具有的父节点大于或等于子节点（大顶堆）或父节点小于或等于子节点（小顶堆）的性质进行排序,堆排序,堆,b-attr,0.9760593175888062
在树形结构中，若存在一个节点A，有另一个节点B直接连接到A且B到根节点的路径长度比A到根节点的路径长度多1，则节点,根节点,路径,none,0.9506109356880188
选择排序每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.9023968577384949
顺序查找是从线性表的一端开始，依次将每个元素与要查找的关键字进行比较，直到找到该关键字或遍历完整个线性表的查找方法,顺序查找,线性表,b-attr,0.9692150950431824
图的顶点是图结构中的基本数据元素，通常用来表示某个具体的实体或对象，在图中通过边与其他顶点相连接以构成图的结构关系,图的顶点,数据元素,b-belg,0.8988516926765442
路径是图中从一个顶点到另一个顶点的顶点序列（对于有向图是有向顶点序列），其边或弧的序列依次连接这些顶点且满足一定的,路径,有向图,none,0.9503976702690125
图的顶点是图结构中的基本数据元素，用于表示图中的节点，具有标识图中各个对象的作用且可以与其他顶点通过边建立关联关系,图的顶点,数据元素,b-belg,0.8776617050170898
邻接表中顶点表的每个节点包含顶点信息和指向边表的头指针，边表的每个节点包含邻接顶点信息和指向下一条边的指针，它可以,邻接表,指针,belg,0.800936222076416
树的高度是从根节点到最远叶子节点的最长路径上的边数或节点数所决定的数值，它反映了树的层次结构深度，不同类型的树高度,树的高度,根节点,belg,0.8060286045074463
二叉搜索树的核心特征是对于树中的每个节点，其左子树中的所有节点值均小于该节点值，右子树中的所有节点值均大于该节点值,二叉搜索树,左子树,belg,0.9077892303466797
双向链表每个节点包含两个指针分别指向前一个节点和后一个节点从而实现双向遍历并且可以方便地在链表中进行插入删除等操作,双向链表,指针,belg,0.9771541953086853
算法效率是指算法执行所需要的时间和空间资源的多少，包括时间复杂度和空间复杂度来衡量算法在时间和空间上的运行效率情况,时间复杂度,空间复杂度,relative,0.9704813361167908
循环链表的核心特征是其尾节点的指针域指向头节点，使得链表形成一个环形结构，从链表中的任意节点出发都可以遍历整个链表,循环链表,尾节点,belg,0.9373170733451843
穷举法是对问题所有可能的情况进行逐一列举和检验，以找出符合条件的解，其核心性质是通过全面遍历所有可能情况来求解问题,穷举法,遍历,b-attr,0.9518351554870605
操作效率是指在数据结构中进行特定操作（如插入、删除、查找等）时所花费的时间或资源的多少来衡量的该操作执行的快慢程度,操作效率,插入,belg,0.8722589015960693
数组是由相同类型的数据元素组成的有限序列，具有顺序存储、元素类型一致、有固定长度以及通过下标唯一标识元素等核心性质,数组,数据元素,belg,0.9629073143005371
树的节点具有这样的核心性质：每个节点有零个或多个子节点，且有且仅有一个根节点，除根节点外每个节点有且仅有一个父节点,树的节点,子节点,belg,0.9177221059799194
路径是图中从一个顶点到另一个顶点的顶点序列，若图为有向图路径具有方向性，若为无向图路径无方向性且路径上顶点不重复，,路径,有向图,none,0.8353047966957092
循环链表是一种链表，其尾节点的指针指向头节点，使得链表形成一个环形结构，从而可以从链表中的任意节点开始遍历整个链表,循环链表,链表,b-belg,0.9724506139755249
树的节点具有这样的核心性质：每个节点有零个或多个子节点，有且仅有一个根节点，除根节点外的每个节点有且仅有一个父节点,树的节点,子节点,belg,0.9281337261199951
简单排序是对数据序列进行排序的方法，其核心性质包括比较元素大小并根据比较结果交换元素位置以逐步将序列调整为有序状态,简单排序,排序,b-attr,0.9890305399894714
数据的逻辑结构的核心性质是数据元素之间的逻辑关系，它独立于数据的存储方式，并且决定了数据在计算机中的组织和处理方式,逻辑结构,数据元素,belg,0.9721201062202454
回溯法是一种通过逐步构建问题的解，并在发现当前部分解无法导致可行完整解时进行回溯以重新选择路径来求解问题的算法策略,回溯法,路径,b-attr,0.8998735547065735
邻接表是一种用于表示图的数据结构，它由顶点表和边表组成，顶点表中存储图的顶点信息，边表中存储与每个顶点相邻接的顶点,邻接表,图的顶点,belg,0.9600661993026733
选择排序每一趟从待排序的数据元素中选出最小（或最大）的一个元素，存放在序列的起始位置，直到全部待排序的数据元素排完,选择排序,排序,b-attr,0.9023677110671997
数据的逻辑结构是指数据元素之间的逻辑关系，它独立于数据的存储结构，且与数据的运算无关，仅关注数据元素之间的关联方式,逻辑结构,数据元素,belg,0.9783241152763367
穷举法是对问题所有可能的情况进行逐一列举和检验，以找出满足条件的解，其核心性质是通过全面遍历所有可能情况来求解问题,穷举法,遍历,b-attr,0.9387014508247375
平衡二叉树是一种二叉排序树，其每个结点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,none,0.99354088306427
堆排序是利用堆这种数据结构所具有的父节点大于或等于（大顶堆）或小于或等于（小顶堆）其子节点的性质，将待排序数组构建,堆排序,堆,b-attr,0.9552051424980164
堆排序是利用堆这种数据结构所设计的一种排序算法，它将待排序数组构建成一个堆，通过不断取出堆顶元素并调整堆来实现排序,堆排序,堆,b-attr,0.9464503526687622
抽象数据类型是指一个数学模型以及定义在该模型上的一组操作，它强调数据的逻辑结构和操作的语义，而不依赖于具体的实现细节,抽象数据类型,逻辑结构,b-belg,0.8301594853401184
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,none,0.994536280632019
二叉搜索树是一种二叉树，其每个节点的左子树中的所有节点的值都小于该节点的值，且右子树中的所有节点的值都大于该节点的值,二叉搜索树,二叉树,b-belg,0.9270343780517578
加权图是一种图结构，其中每条边都被赋予一个权重值，权重值用于表示边的某种属性或代价，图中的顶点通过带权重的边相互连接,加权图,图,b-belg,0.972032368183136
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,none,0.9945375323295593
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,none,0.994536280632019
平衡二叉树是一种二叉排序树，其中每个节点的左子树和右子树的高度差的绝对值不超过1，并且左右两个子树都是一棵平衡二叉树,平衡二叉树,排序,none,0.9945371747016907
二叉树每个节点最多有两棵子树，并且子树有左右之分，其次序不能颠倒，它可以为空树，空树没有任何节点，非空二叉树由根节点,二叉树,子树,belg,0.9663376212120056
二分查找是一种在有序数组中通过不断将区间缩小一半来快速定位目标元素的查找算法其特点是查找效率高平均时间复杂度为对数级,二分查找,数组,b-attr,0.806677520275116
